iters,fevals,fitness,time
163,29193,0.16007400395962373,0.14700007438659668
164,29238,0.16007400395962376,0.14700007438659668
165,29281,0.16007400395962376,0.14700007438659668
166,29324,0.16007400395962373,0.14700007438659668
167,29368,0.1618688629400844,0.14700007438659668
168,29409,0.16007400395962373,0.14700007438659668
169,29452,0.16007400395962373,0.14800000190734863
170,29497,0.16007400395962373,0.14800000190734863
171,29542,0.162170456623814,0.14800000190734863
172,29587,0.16007400395962376,0.14800000190734863
173,29632,0.16007400395962376,0.14800000190734863
174,29677,0.16275575800153616,0.14800000190734863
175,29722,0.16275575800153616,0.14800000190734863
176,29766,0.16275575800153616,0.14800000190734863
177,29810,0.16275575800153616,0.14899992942810059
178,29853,0.16275575800153616,0.14899992942810059
179,29898,0.162170456623814,0.14899992942810059
180,29942,0.162170456623814,0.14899992942810059
181,29986,0.16007400395962376,0.14899992942810059
182,30030,0.16010567726679673,0.14899992942810059
183,30075,0.16162789172066708,0.14899992942810059
184,30118,0.162170456623814,0.14899992942810059
185,30161,0.16162789172066708,0.14999985694885254
186,30206,0.16275575800153616,0.14999985694885254
187,30250,0.16275575800153616,0.14999985694885254
188,30293,0.16275575800153616,0.14999985694885254
189,30337,0.16275575800153616,0.14999985694885254
190,30381,0.16275575800153616,0.14999985694885254
191,30426,0.16275575800153616,0.14999985694885254
192,30471,0.16451169943426344,0.14999985694885254
193,30516,0.16451169943426341,0.14999985694885254
194,30561,0.16451169943426341,0.1510000228881836
195,30604,0.162170456623814,0.1510000228881836
196,30649,0.162170456623814,0.1510000228881836
197,30691,0.162170456623814,0.1510000228881836
198,30736,0.16275575800153616,0.1510000228881836
199,30780,0.16275575800153616,0.1510000228881836
200,30824,0.162170456623814,0.1510000228881836
201,30868,0.162170456623814,0.1510000228881836
202,30912,0.162170456623814,0.15199995040893555
203,30955,0.1617038800397089,0.15199995040893555
204,30998,0.162170456623814,0.15199995040893555
205,31040,0.1617038800397089,0.15199995040893555
206,31083,0.1617038800397089,0.15199995040893555
207,31127,0.1617038800397089,0.15199995040893555
208,31172,0.1617038800397089,0.15199995040893555
209,31216,0.16125440675007213,0.15199995040893555
210,31261,0.1613341799477599,0.15199995040893555
211,31303,0.162170456623814,0.1529998779296875
212,31346,0.1613341799477599,0.1529998779296875
213,31389,0.1613341799477599,0.1529998779296875
214,31433,0.1613341799477599,0.1529998779296875
215,31478,0.1613341799477599,0.1529998779296875
216,31521,0.16209582886560067,0.1529998779296875
217,31566,0.16209582886560067,0.1529998779296875
218,31609,0.16209582886560067,0.1529998779296875
219,31652,0.16209582886560067,0.15400004386901855
220,31696,0.16209582886560067,0.15400004386901855
221,31741,0.16209582886560067,0.15400004386901855
222,31784,0.16209582886560067,0.15400004386901855
223,31829,0.163607580182521,0.15400004386901855
224,31873,0.16209582886560067,0.15400004386901855
225,31918,0.16451169943426344,0.15400004386901855
226,31962,0.16209582886560067,0.15400004386901855
227,32006,0.16451169943426344,0.1549999713897705
228,32049,0.16451169943426344,0.1549999713897705
229,32094,0.16451169943426344,0.1549999713897705
230,32139,0.16451169943426344,0.1549999713897705
231,32184,0.16451169943426344,0.1549999713897705
232,32229,0.16451169943426344,0.1549999713897705
233,32272,0.16451169943426344,0.1549999713897705
234,32316,0.16451169943426344,0.1549999713897705
235,32360,0.16451169943426344,0.15599989891052246
236,32404,0.16451169943426341,0.15599989891052246
237,32448,0.16451169943426341,0.15599989891052246
238,32492,0.16451169943426341,0.15599989891052246
239,32537,0.16451169943426341,0.15599989891052246
240,32582,0.16451169943426341,0.15599989891052246
241,32627,0.16451169943426341,0.15599989891052246
242,32671,0.163607580182521,0.15599989891052246
243,32714,0.163607580182521,0.15700006484985352
244,32759,0.163607580182521,0.15700006484985352
245,32803,0.163607580182521,0.15700006484985352
246,32847,0.163607580182521,0.15700006484985352
247,32890,0.163607580182521,0.15700006484985352
248,32934,0.163607580182521,0.15700006484985352
249,32979,0.16360758018252097,0.15700006484985352
250,33024,0.16113957802183582,0.15700006484985352
251,33068,0.1612544067500721,0.15700006484985352
252,33112,0.1612544067500721,0.15799999237060547
253,33156,0.163607580182521,0.15799999237060547
254,33200,0.163607580182521,0.15799999237060547
255,33245,0.163607580182521,0.15799999237060547
256,33289,0.163607580182521,0.15799999237060547
257,33333,0.163607580182521,0.15799999237060547
258,33377,0.163607580182521,0.15799999237060547
259,33422,0.16275575800153616,0.15799999237060547
260,33465,0.16275575800153616,0.15899991989135742
261,33508,0.16275575800153616,0.15899991989135742
262,33551,0.16407796173317216,0.15899991989135742
263,33596,0.16275575800153616,0.15899991989135742
264,33640,0.16275575800153616,0.15899991989135742
265,33684,0.16275575800153616,0.15899991989135742
266,33727,0.16275575800153616,0.15899991989135742
267,33772,0.16275575800153616,0.15899991989135742
268,33816,0.16275575800153622,0.16000008583068848
269,33860,0.16275575800153622,0.16000008583068848
270,33905,0.16275575800153622,0.16000008583068848
271,33950,0.16275575800153616,0.16000008583068848
272,33993,0.16275575800153616,0.16000008583068848
273,34036,0.16275575800153616,0.16000008583068848
274,34080,0.16275575800153616,0.16000008583068848
275,34123,0.16275575800153616,0.16000008583068848
276,34168,0.16275575800153616,0.16100001335144043
277,34211,0.16275575800153616,0.16100001335144043
278,34255,0.16275575800153616,0.16100001335144043
279,34300,0.16275575800153616,0.16100001335144043
280,34344,0.16275575800153616,0.16100001335144043
281,34388,0.16275575800153616,0.16100001335144043
282,34432,0.16275575800153622,0.16100001335144043
283,34477,0.16275575800153622,0.16100001335144043
284,34521,0.16275575800153622,0.16100001335144043
285,34566,0.1627557580015362,0.16199994087219238
286,34609,0.16275575800153616,0.16199994087219238
287,34652,0.16275575800153616,0.16199994087219238
288,34696,0.16275575800153622,0.16199994087219238
289,34741,0.1627557580015362,0.16199994087219238
290,34784,0.1627557580015362,0.16199994087219238
291,34829,0.1627557580015362,0.16199994087219238
292,34874,0.16451169943426344,0.16299986839294434
293,34918,0.16451169943426344,0.16299986839294434
294,34961,0.16451169943426344,0.16299986839294434
295,35004,0.1627557580015362,0.16299986839294434
296,35049,0.16275575800153622,0.16299986839294434
297,35093,0.16275575800153622,0.16299986839294434
298,35137,0.16275575800153622,0.16299986839294434
299,35182,0.16275575800153622,0.16299986839294434
300,35226,0.16275575800153622,0.16299986839294434
301,35271,0.16275575800153622,0.1640000343322754
302,35315,0.16275575800153622,0.1640000343322754
303,35359,0.16275575800153622,0.1640000343322754
304,35403,0.16275575800153622,0.1640000343322754
305,35448,0.16275575800153622,0.1640000343322754
306,35493,0.1627557580015362,0.1640000343322754
307,35536,0.16275575800153624,0.1640000343322754
308,35580,0.16275575800153624,0.1640000343322754
309,35625,0.16275575800153624,0.16499996185302734
310,35669,0.16275575800153624,0.16499996185302734
311,35713,0.16275575800153624,0.16499996185302734
312,35758,0.16275575800153624,0.16499996185302734
313,35800,0.16275575800153624,0.16499996185302734
314,35844,0.16275575800153622,0.16499996185302734
315,35889,0.16275575800153622,0.16499996185302734
316,35934,0.16275575800153616,0.16499996185302734
317,35977,0.16275575800153616,0.16499996185302734
318,36021,0.16275575800153616,0.16499996185302734
319,36064,0.16275575800153616,0.1659998893737793
320,36108,0.1613341799477599,0.1659998893737793
321,36151,0.16275575800153616,0.1659998893737793
322,36194,0.16275575800153616,0.1659998893737793
323,36236,0.16275575800153616,0.1659998893737793
324,36279,0.16275575800153616,0.1659998893737793
325,36324,0.16275575800153616,0.1659998893737793
326,36368,0.163779957315356,0.1659998893737793
327,36412,0.163779957315356,0.1659998893737793
328,36455,0.1624886108488484,0.16700005531311035
329,36498,0.16217045662381402,0.16700005531311035
330,36542,0.16217045662381402,0.16700005531311035
331,36586,0.16217045662381402,0.16700005531311035
332,36630,0.1623189398559727,0.16700005531311035
333,36674,0.1623189398559727,0.16700005531311035
334,36717,0.1623189398559727,0.16700005531311035
335,36760,0.1624886108488484,0.16700005531311035
336,36805,0.1624886108488484,0.16700005531311035
337,36847,0.1623189398559727,0.1679999828338623
338,36892,0.1624886108488484,0.1679999828338623
339,36936,0.1624886108488484,0.1679999828338623
340,36980,0.1624886108488484,0.1679999828338623
341,37025,0.1624886108488484,0.1679999828338623
342,37070,0.1624886108488484,0.1679999828338623
343,37113,0.1624886108488484,0.1679999828338623
344,37158,0.1624886108488484,0.1679999828338623
345,37201,0.1624886108488484,0.1679999828338623
346,37245,0.1624886108488484,0.1679999828338623
347,37290,0.1624886108488484,0.16899991035461426
348,37334,0.16268922686787374,0.16899991035461426
349,37378,0.1624886108488484,0.16899991035461426
350,37421,0.1624886108488484,0.16899991035461426
351,37465,0.1624886108488484,0.16899991035461426
352,37510,0.1624886108488484,0.16899991035461426
353,37553,0.16217045662381407,0.16899991035461426
354,37596,0.16217045662381407,0.16899991035461426
355,37640,0.16217045662381407,0.16899991035461426
356,37685,0.1623189398559727,0.16899991035461426
357,37729,0.1623189398559727,0.1700000762939453
358,37774,0.16275575800153616,0.1700000762939453
359,37819,0.16275575800153616,0.1700000762939453
360,37863,0.16275575800153616,0.1700000762939453
361,37907,0.162170456623814,0.1700000762939453
362,37952,0.162170456623814,0.1700000762939453
363,37996,0.162170456623814,0.1700000762939453
364,38039,0.1624886108488484,0.1700000762939453
365,38084,0.16217045662381402,0.1700000762939453
366,38128,0.16217045662381402,0.17100000381469727
367,38173,0.16275575800153616,0.17100000381469727
368,38216,0.16275575800153616,0.17100000381469727
369,38260,0.16275575800153616,0.17100000381469727
370,38305,0.16217045662381402,0.17100000381469727
371,38350,0.16275575800153616,0.17100000381469727
372,38393,0.16275575800153616,0.17100000381469727
373,38436,0.16275575800153616,0.17100000381469727
374,38480,0.16275575800153616,0.17100000381469727
375,38524,0.16275575800153616,0.17100000381469727
376,38566,0.16275575800153616,0.17199993133544922
377,38610,0.16217045662381407,0.17199993133544922
378,38654,0.16217045662381402,0.17199993133544922
379,38697,0.16209582886560067,0.17199993133544922
380,38740,0.16268922686787374,0.17199993133544922
381,38783,0.1624886108488484,0.17199993133544922
382,38826,0.1624886108488484,0.17199993133544922
383,38868,0.1624886108488484,0.17199993133544922
384,38912,0.16186622152561214,0.17199993133544922
385,38956,0.16189782121316523,0.17199993133544922
386,39000,0.16186622152561222,0.17299985885620117
387,39045,0.16186622152561222,0.17299985885620117
388,39090,0.1624886108488484,0.17299985885620117
389,39134,0.1624886108488484,0.17299985885620117
390,39178,0.1624886108488484,0.17299985885620117
391,39221,0.1624886108488484,0.17299985885620117
392,39266,0.1624886108488484,0.17299985885620117
393,39310,0.1624886108488484,0.17299985885620117
394,39354,0.1624886108488484,0.17299985885620117
395,39398,0.1624886108488484,0.17400002479553223
396,39443,0.1624886108488484,0.17400002479553223
397,39487,0.1624886108488484,0.17400002479553223
398,39531,0.1618662215256122,0.17400002479553223
399,39575,0.16186622152561217,0.17400002479553223
400,39620,0.16186622152561217,0.17400002479553223
401,39665,0.16186622152561217,0.17400002479553223
402,39709,0.1623189398559727,0.17400002479553223
403,39753,0.1623189398559727,0.17400002479553223
404,39798,0.16186622152561217,0.17499995231628418
405,39842,0.16186622152561214,0.17499995231628418
406,39885,0.16186622152561214,0.17499995231628418
407,39928,0.16186622152561214,0.17499995231628418
408,39972,0.16186622152561214,0.17499995231628418
409,40017,0.16186622152561214,0.17499995231628418
410,40062,0.16186622152561214,0.17499995231628418
411,40107,0.16186622152561214,0.17499995231628418
412,40152,0.16186622152561214,0.17499995231628418
413,40196,0.1613341799477599,0.17599987983703613
414,40240,0.1613341799477599,0.17599987983703613
415,40285,0.1613341799477599,0.17599987983703613
416,40330,0.1613341799477599,0.17599987983703613
417,40375,0.1613341799477599,0.17599987983703613
418,40418,0.1613341799477599,0.17599987983703613
419,40461,0.1613341799477599,0.17599987983703613
420,40505,0.1613341799477599,0.17599987983703613
421,40550,0.1613341799477599,0.17599987983703613
422,40594,0.1613341799477599,0.17599987983703613
423,40638,0.1613341799477599,0.1770000457763672
424,40682,0.1620757649616268,0.1770000457763672
425,40727,0.16133417994775992,0.1770000457763672
426,40772,0.16133417994775992,0.1770000457763672
427,40816,0.1629629874976978,0.1770000457763672
428,40860,0.1629629874976978,0.1770000457763672
429,40904,0.1629629874976978,0.1770000457763672
430,40949,0.1620757649616268,0.1770000457763672
431,40992,0.1620757649616268,0.1770000457763672
432,41036,0.1620757649616268,0.17799997329711914
433,41080,0.16253736720050085,0.17799997329711914
434,41125,0.16253736720050085,0.17799997329711914
435,41169,0.16253736720050085,0.17799997329711914
436,41214,0.16253736720050085,0.17799997329711914
437,41257,0.16253736720050085,0.17799997329711914
438,41300,0.1622449276919516,0.17799997329711914
439,41345,0.1622449276919516,0.17799997329711914
440,41390,0.1622449276919516,0.17799997329711914
441,41434,0.1622449276919516,0.1789999008178711
442,41479,0.1622449276919516,0.1789999008178711
443,41523,0.1622449276919516,0.1789999008178711
444,41566,0.1622449276919516,0.1789999008178711
445,41610,0.1613341799477599,0.1789999008178711
446,41655,0.1613341799477599,0.1789999008178711
447,41700,0.1613341799477599,0.1789999008178711
448,41744,0.1613341799477599,0.1789999008178711
449,41788,0.1613341799477599,0.1789999008178711
450,41832,0.1613341799477599,0.18000006675720215
451,41876,0.1613341799477599,0.18000006675720215
452,41921,0.1613341799477599,0.18000006675720215
453,41966,0.1613341799477599,0.18000006675720215
454,42010,0.1613341799477599,0.18000006675720215
455,42054,0.1613341799477599,0.18000006675720215
456,42098,0.1613341799477599,0.18000006675720215
457,42142,0.16123977813630283,0.18000006675720215
458,42186,0.16071607780004055,0.18000006675720215
459,42231,0.16123977813630283,0.1809999942779541
460,42275,0.16123977813630283,0.1809999942779541
461,42320,0.16123977813630283,0.1809999942779541
462,42364,0.1598444456553867,0.1809999942779541
463,42407,0.16097758045348345,0.1809999942779541
464,42451,0.1629629874976978,0.1809999942779541
465,42495,0.1629629874976978,0.1809999942779541
466,42539,0.1629629874976978,0.1809999942779541
467,42584,0.1629629874976978,0.1809999942779541
468,42629,0.1629629874976978,0.18199992179870605
469,42673,0.1629629874976978,0.18199992179870605
470,42717,0.1629629874976978,0.18199992179870605
471,42762,0.1629629874976978,0.18199992179870605
472,42806,0.1629629874976978,0.18199992179870605
473,42850,0.1629629874976978,0.18199992179870605
474,42895,0.1629629874976978,0.18199992179870605
475,42939,0.1629629874976979,0.18199992179870605
476,42982,0.16296298749769791,0.18199992179870605
477,43027,0.16296298749769791,0.1830000877380371
478,43071,0.1629629874976979,0.1830000877380371
479,43116,0.1629629874976978,0.1830000877380371
480,43159,0.1629629874976979,0.1830000877380371
481,43203,0.1629629874976978,0.1830000877380371
482,43246,0.1629629874976978,0.1830000877380371
483,43291,0.1629629874976978,0.1830000877380371
484,43336,0.1629629874976978,0.1830000877380371
485,43381,0.1629629874976978,0.1830000877380371
486,43425,0.1629629874976978,0.18400001525878906
487,43468,0.1629629874976978,0.18400001525878906
488,43513,0.1629629874976978,0.18400001525878906
489,43556,0.1629629874976978,0.18400001525878906
490,43599,0.16296298749769791,0.18400001525878906
491,43644,0.16296298749769791,0.18400001525878906
492,43687,0.16296298749769786,0.18400001525878906
493,43731,0.1629629874976978,0.18400001525878906
494,43775,0.1629629874976978,0.18499994277954102
495,43819,0.1629629874976978,0.18499994277954102
496,43861,0.1629629874976978,0.18499994277954102
497,43904,0.1629629874976978,0.18499994277954102
498,43947,0.16296298749769791,0.18499994277954102
499,43991,0.1629629874976978,0.18499994277954102
500,44035,0.1629629874976978,0.18499994277954102
501,44080,0.1629629874976978,0.18499994277954102
502,44123,0.1629629874976978,0.18499994277954102
503,44168,0.1629629874976978,0.18599987030029297
504,44212,0.1629629874976978,0.18599987030029297
505,44256,0.1629629874976978,0.18599987030029297
506,44300,0.1629629874976978,0.18599987030029297
507,44345,0.16039770798245423,0.18599987030029297
508,44388,0.1629629874976978,0.18599987030029297
509,44432,0.16123977813630283,0.18599987030029297
510,44475,0.16039770798245423,0.18599987030029297
511,44518,0.1629629874976978,0.18599987030029297
512,44563,0.16039770798245426,0.18700003623962402
513,44604,0.16039770798245423,0.18700003623962402
514,44649,0.16039770798245423,0.18700003623962402
515,44693,0.16123977813630283,0.18700003623962402
516,44738,0.16039770798245423,0.18700003623962402
517,44780,0.16039770798245423,0.18700003623962402
518,44825,0.16039770798245423,0.18700003623962402
519,44870,0.16039770798245423,0.18700003623962402
520,44914,0.16039770798245423,0.18700003623962402
521,44958,0.16039770798245423,0.18799996376037598
522,45002,0.16039770798245423,0.18799996376037598
523,45045,0.16039770798245423,0.18799996376037598
524,45089,0.1586073455250708,0.18799996376037598
525,45132,0.16253736720050085,0.18799996376037598
526,45175,0.1620757649616268,0.18799996376037598
527,45219,0.16253736720050085,0.18799996376037598
528,45264,0.1620757649616268,0.18799996376037598
529,45306,0.1620757649616268,0.18799996376037598
530,45351,0.1620757649616268,0.18899989128112793
531,45395,0.1620757649616268,0.18899989128112793
532,45439,0.1620757649616268,0.18899989128112793
533,45484,0.1629629874976978,0.18899989128112793
534,45528,0.1629629874976978,0.18899989128112793
535,45571,0.1620757649616268,0.18899989128112793
536,45616,0.16207576496162676,0.18899989128112793
537,45660,0.16036669111873775,0.18899989128112793
538,45705,0.16036669111873775,0.19000005722045898
539,45750,0.16036669111873775,0.19000005722045898
540,45794,0.16036669111873775,0.19000005722045898
541,45839,0.1593157007860926,0.19000005722045898
542,45884,0.15965341885611012,0.19000005722045898
543,45929,0.15965341885611012,0.19000005722045898
544,45971,0.15984444565538664,0.19000005722045898
545,46016,0.15984444565538664,0.19000005722045898
546,46061,0.15984444565538664,0.19000005722045898
547,46105,0.16123977813630283,0.19099998474121094
548,46149,0.16123977813630283,0.19099998474121094
549,46192,0.16123977813630283,0.19099998474121094
550,46237,0.16123977813630283,0.19099998474121094
551,46280,0.1620757649616268,0.19099998474121094
552,46324,0.16123977813630283,0.19099998474121094
553,46369,0.16123977813630283,0.19099998474121094
554,46413,0.16123977813630283,0.19099998474121094
555,46456,0.1629629874976978,0.1919999122619629
556,46501,0.1629629874976978,0.1919999122619629
557,46543,0.16097758045348345,0.1919999122619629
558,46587,0.16097758045348345,0.1919999122619629
559,46632,0.16224492769195156,0.1919999122619629
560,46676,0.1629629874976978,0.1919999122619629
561,46721,0.1629629874976978,0.1919999122619629
562,46764,0.16224492769195156,0.1919999122619629
563,46809,0.16224492769195156,0.1919999122619629
564,46854,0.15976613852457108,0.19300007820129395
565,46898,0.15952951640179427,0.19300007820129395
566,46941,0.1595793762581131,0.19300007820129395
567,46986,0.15952951640179427,0.19300007820129395
568,47030,0.1620757649616268,0.19300007820129395
569,47073,0.1595793762581131,0.19300007820129395
570,47117,0.16059206103277068,0.19300007820129395
571,47161,0.16123977813630283,0.19300007820129395
572,47206,0.16123977813630283,0.19300007820129395
573,47249,0.16123977813630283,0.1940000057220459
574,47294,0.16123977813630283,0.1940000057220459
575,47338,0.16123977813630283,0.1940000057220459
576,47381,0.16123977813630283,0.1940000057220459
577,47424,0.16123977813630283,0.1940000057220459
578,47468,0.16123977813630283,0.1940000057220459
579,47513,0.16123977813630283,0.1940000057220459
580,47556,0.16097758045348345,0.1940000057220459
581,47600,0.16123977813630283,0.1940000057220459
582,47645,0.16123977813630283,0.19499993324279785
583,47690,0.16123977813630283,0.19499993324279785
584,47735,0.16123977813630283,0.19499993324279785
585,47777,0.16123977813630283,0.19499993324279785
586,47821,0.16123977813630283,0.19499993324279785
587,47866,0.16123977813630283,0.19499993324279785
588,47911,0.16097758045348345,0.19499993324279785
589,47956,0.16097758045348345,0.19499993324279785
590,48000,0.16097758045348345,0.19499993324279785
591,48044,0.16097758045348345,0.1959998607635498
592,48088,0.16097758045348354,0.1959998607635498
593,48132,0.16097758045348354,0.1959998607635498
594,48174,0.16097758045348345,0.1959998607635498
595,48218,0.16097758045348345,0.1959998607635498
596,48262,0.1609775804534835,0.1959998607635498
597,48305,0.1609775804534835,0.1959998607635498
598,48350,0.16097758045348348,0.19700002670288086
599,48394,0.16123977813630283,0.19700002670288086
600,48439,0.16097758045348345,0.19700002670288086
601,48483,0.16097758045348345,0.19700002670288086
602,48526,0.16097758045348345,0.19700002670288086
603,48570,0.16097758045348345,0.19700002670288086
604,48614,0.16097758045348345,0.19700002670288086
605,48659,0.16097758045348345,0.19700002670288086
606,48704,0.16097758045348345,0.19700002670288086
607,48748,0.16097758045348345,0.1979999542236328
